Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
19-Feb-2019 - 00:00,108.65,68.06,22.96,152.24,27.68,52.35,0.49,176.8241,19-Feb-2019 - 00:00
20-Feb-2019 - 00:00,119.21,67.74,14.97,136,30.31,59.14,0.47,152.9416,20-Feb-2019 - 00:00
21-Feb-2019 - 00:00,104.37,78.76,7.74,122.23,31.06,62.56,0.54,132.6914,21-Feb-2019 - 00:00
22-Feb-2019 - 00:00,112.35,74.18,6.58,120.85,31.87,53.96,0.54,130.662,22-Feb-2019 - 00:00
23-Feb-2019 - 00:00,88.95,59.52,34.5,139.34,31.33,50.63,0.54,157.8534,23-Feb-2019 - 00:00
24-Feb-2019 - 00:00,81.74,42.74,8.32,152.72,31.96,44.19,0.63,177.53,24-Feb-2019 - 00:00
25-Feb-2019 - 00:00,82.83,57.01,5.27,136.63,29.66,41.67,0.57,153.8681,25-Feb-2019 - 00:00
26-Feb-2019 - 00:00,83.28,50.75,8.51,128.24,29.61,34.37,0.58,141.5297,26-Feb-2019 - 00:00
27-Feb-2019 - 00:00,80.24,43.59,4.81,123.68,28.54,37.07,0.71,134.8238,27-Feb-2019 - 00:00
28-Feb-2019 - 00:00,83.22,41.09,17.76,141.92,26.76,46.12,0.71,161.6476,28-Feb-2019 - 00:00
01-Mar-2019 - 00:00,67.27,38.15,16.41,135.14,26.77,40.54,0.77,151.6769,01-Mar-2019 - 00:00
02-Mar-2019 - 00:00,98.61,56.2,15.1,82.88,29.23,49.39,0.83,98.61,02-Mar-2019 - 00:00
03-Mar-2019 - 00:00,87.18,36.77,5.91,123.36,30.53,68.09,0.78,134.3532,03-Mar-2019 - 00:00
04-Mar-2019 - 00:00,90.06,42.05,5.49,107.95,31.17,59.09,0.64,111.6913,04-Mar-2019 - 00:00
05-Mar-2019 - 00:00,96.27,45.66,9.67,98.8,29.99,44.19,0.67,98.8,05-Mar-2019 - 00:00
06-Mar-2019 - 00:00,74.07,46.86,7.33,89.43,27.98,44.96,0.58,89.43,06-Mar-2019 - 00:00
07-Mar-2019 - 00:00,62.55,57.63,16.55,90.45,26.85,43.96,0.78,90.45,07-Mar-2019 - 00:00
08-Mar-2019 - 00:00,101.11,63.37,18.29,88.45,28.53,42.04,0.69,100.74,08-Mar-2019 - 00:00
09-Mar-2019 - 00:00,98.41,50.94,11.33,104.94,31.02,39.95,1.09,107.2648,09-Mar-2019 - 00:00
10-Mar-2019 - 00:00,97.59,52.8,19.08,108.64,31.06,38.38,0.61,112.706,10-Mar-2019 - 00:00
11-Mar-2019 - 00:00,107.47,59.57,8.55,94.64,31.69,40.12,0.86,104.9802,11-Mar-2019 - 00:00
12-Mar-2019 - 00:00,119.21,79.77,19.7,84.6,33.16,36.16,1.02,112.8073,12-Mar-2019 - 00:00
13-Mar-2019 - 00:00,110.09,56.32,13.96,101.17,33.31,43.15,1.66,106.727,13-Mar-2019 - 00:00
14-Mar-2019 - 00:00,111.53,65.2,25.86,96.46,31.84,52.11,3.48,107.6871,14-Mar-2019 - 00:00
15-Mar-2019 - 00:00,119.81,55.17,27.79,103.53,31.66,49.56,2.25,113.2073,15-Mar-2019 - 00:00
16-Mar-2019 - 00:00,100.82,57.69,14.29,102.01,32.01,46.05,1.25,102.9559,16-Mar-2019 - 00:00
17-Mar-2019 - 00:00,93.29,34.72,8.73,121.71,33.4,44.63,0.94,131.9267,17-Mar-2019 - 00:00
18-Mar-2019 - 00:00,79.89,39.62,18.34,123.74,30.83,55.34,0.85,134.912,18-Mar-2019 - 00:00
19-Mar-2019 - 00:00,74.84,47.65,31.52,107.2,32.72,52.77,0.58,110.5883,19-Mar-2019 - 00:00
20-Mar-2019 - 00:00,106.97,39.4,13.85,110.25,31.15,58.98,0.71,115.0737,20-Mar-2019 - 00:00
21-Mar-2019 - 00:00,64.71,32.26,7.44,119.83,31.3,66.1,0.5,129.162,21-Mar-2019 - 00:00
22-Mar-2019 - 00:00,100.97,48.85,43.72,106.02,33.25,56.01,0.59,108.853,22-Mar-2019 - 00:00
23-Mar-2019 - 00:00,78.33,41.77,28.6,111.85,33.02,36.83,0.63,117.4266,23-Mar-2019 - 00:00
24-Mar-2019 - 00:00,83.27,36.23,18.88,123.32,33.29,31.68,0.58,134.2944,24-Mar-2019 - 00:00
25-Mar-2019 - 00:00,113.62,51.25,15.29,101.16,33.59,35.06,0.54,109.0805,25-Mar-2019 - 00:00
26-Mar-2019 - 00:00,133.19,44.62,29.52,122.7,34.25,35.61,0.55,133.3826,26-Mar-2019 - 00:00
27-Mar-2019 - 00:00,136.41,34.85,18.12,125.4,33.47,36.01,0.59,137.3532,27-Mar-2019 - 00:00
28-Mar-2019 - 00:00,126.82,57.33,16.04,121.25,31.64,35.74,0.67,131.2503,28-Mar-2019 - 00:00
29-Mar-2019 - 00:00,123.84,61.74,41.68,92.6,35,33.52,1.72,115.8941,29-Mar-2019 - 00:00
30-Mar-2019 - 00:00,126.24,63.5,13.84,107.58,36.28,33.7,1.45,117.4942,30-Mar-2019 - 00:00
31-Mar-2019 - 00:00,85.24,45.04,11.66,137.25,37.28,28.94,1.37,154.7799,31-Mar-2019 - 00:00
01-Apr-2019 - 00:00,85.4,44.61,19.81,100.6,37.03,28.36,1.28,100.8824,01-Apr-2019 - 00:00
02-Apr-2019 - 00:00,102.79,59.64,37.02,99.08,35.24,32.58,1.34,101.8601,02-Apr-2019 - 00:00
03-Apr-2019 - 00:00,125.27,57.3,22.01,101.99,36.68,33.29,1.24,116.8475,03-Apr-2019 - 00:00
04-Apr-2019 - 00:00,122.75,45.69,12.58,111.92,35.74,44.61,1.46,117.5296,04-Apr-2019 - 00:00
05-Apr-2019 - 00:00,109.99,50.01,11.76,109.4,36.36,32.34,1.56,113.8236,05-Apr-2019 - 00:00
06-Apr-2019 - 00:00,77.76,38.79,30.57,128.12,38.95,25.22,1.26,141.3533,06-Apr-2019 - 00:00
07-Apr-2019 - 00:00,96.73,40.1,14.81,129.34,37.13,29.31,1.43,143.1474,07-Apr-2019 - 00:00
08-Apr-2019 - 00:00,102.24,49.73,16.78,109.6,36.05,34.86,1.31,114.1178,08-Apr-2019 - 00:00
09-Apr-2019 - 00:00,113.06,48.51,10.75,104.93,35.67,32.87,0.98,108.7071,09-Apr-2019 - 00:00
10-Apr-2019 - 00:00,124.93,53.11,8.93,100.06,34.83,29.92,0.37,116.6208,10-Apr-2019 - 00:00
11-Apr-2019 - 00:00,108.29,38.6,17.4,121.39,36.02,30.13,0.63,131.4561,11-Apr-2019 - 00:00
12-Apr-2019 - 00:00,72.24,35.61,31.75,115.45,36.21,32.34,0.75,122.7208,12-Apr-2019 - 00:00
13-Apr-2019 - 00:00,61.27,37.02,13.11,134.2,36.26,30.99,0.49,150.2945,13-Apr-2019 - 00:00
14-Apr-2019 - 00:00,84.66,42.16,22.89,140.21,36.67,30.63,0.51,159.1328,14-Apr-2019 - 00:00
15-Apr-2019 - 00:00,75.05,36.22,12.34,116.83,36.45,31.08,0.73,124.7502,15-Apr-2019 - 00:00
16-Apr-2019 - 00:00,58.32,29.55,5.37,121.38,31.42,47.46,0.67,131.4414,16-Apr-2019 - 00:00
17-Apr-2019 - 00:00,77.79,35.72,8.81,122.27,29.8,59.31,0.51,132.7503,17-Apr-2019 - 00:00
18-Apr-2019 - 00:00,78.85,40.43,20.73,121.17,32.49,43.37,0.55,131.1326,18-Apr-2019 - 00:00
19-Apr-2019 - 00:00,69.81,34.38,12.12,129.72,33.2,35.12,0.49,143.7062,19-Apr-2019 - 00:00
20-Apr-2019 - 00:00,85.62,40.9,12.21,116.29,32.81,41.13,0.43,123.9561,20-Apr-2019 - 00:00
21-Apr-2019 - 00:00,62.43,32.3,16.18,135.13,32.98,48.49,0.57,151.6622,21-Apr-2019 - 00:00
22-Apr-2019 - 00:00,106.07,36.67,17.08,119.79,34.13,40.74,0.62,129.1032,22-Apr-2019 - 00:00
23-Apr-2019 - 00:00,131.86,53.79,29.14,107.9,35.47,34.78,0.41,121.2411,23-Apr-2019 - 00:00
24-Apr-2019 - 00:00,123.01,53.26,21.17,113.52,35.77,33.57,0.47,119.8825,24-Apr-2019 - 00:00
25-Apr-2019 - 00:00,98.06,46.72,21.77,113.03,37.24,31.44,0.56,119.1619,25-Apr-2019 - 00:00
26-Apr-2019 - 00:00,88.75,40.57,25.13,138.96,39.04,29.85,0.45,157.2946,26-Apr-2019 - 00:00
27-Apr-2019 - 00:00,124.91,45.68,37.44,126.85,37.56,32.05,0.46,139.4856,27-Apr-2019 - 00:00
28-Apr-2019 - 00:00,114.91,59.57,24.91,126.43,37.79,32.75,0.48,138.868,28-Apr-2019 - 00:00
29-Apr-2019 - 00:00,103.98,41.17,13.72,136.74,38.31,35.14,0.6,154.0298,29-Apr-2019 - 00:00
30-Apr-2019 - 00:00,74.21,27.68,15.43,128.5,39.39,27.76,0.5,141.9121,30-Apr-2019 - 00:00
01-May-2019 - 00:00,76.23,27.44,17.21,145.16,38.21,25.64,0.46,166.4123,01-May-2019 - 00:00
02-May-2019 - 00:00,86.11,27,20.99,120.03,37.85,29.64,0.54,129.4561,02-May-2019 - 00:00
03-May-2019 - 00:00,97.35,32.47,11.79,135.26,36.21,33.69,0.5,151.8534,03-May-2019 - 00:00
04-May-2019 - 00:00,91.62,3.15,6.2,158.4,35.36,31.59,0.58,185.883,04-May-2019 - 00:00
05-May-2019 - 00:00,92.35,32.895,20.66,160.425,37.24,30.085,0.69,188.861,05-May-2019 - 00:00
06-May-2019 - 00:00,93.08,62.64,35.12,162.45,39.12,28.58,0.8,191.839,06-May-2019 - 00:00
07-May-2019 - 00:00,68.23,13.11,6.58,168.985,39.28,23.31,0.72,202.4625,07-May-2019 - 00:00
08-May-2019 - 00:00,59.77,11.86,6.48,175.52,39.02,22.45,0.58,218.8,08-May-2019 - 00:00
09-May-2019 - 00:00,60.12,0.41,4.37,168.985,35.73,26.11,0.56,202.4625,09-May-2019 - 00:00
10-May-2019 - 00:00,60.2225,4.75125,4.70875,165.978125,36.295,25.9,0.63875,197.0274,10-May-2019 - 00:00
11-May-2019 - 00:00,60.325,9.0925,5.0475,162.97125,36.86,25.69,0.7175,192.6055,11-May-2019 - 00:00
12-May-2019 - 00:00,60.4275,13.43375,5.38625,159.964375,37.425,25.48,0.79625,188.1836,12-May-2019 - 00:00
13-May-2019 - 00:00,60.53,17.775,5.725,156.9575,37.99,25.27,0.875,183.7617,13-May-2019 - 00:00
14-May-2019 - 00:00,60.6325,22.11625,6.06375,153.950625,38.555,25.06,0.95375,179.3398,14-May-2019 - 00:00
15-May-2019 - 00:00,60.735,26.4575,6.4025,150.94375,39.12,24.85,1.0325,174.9179,15-May-2019 - 00:00
16-May-2019 - 00:00,60.94,35.14,7.08,144.93,40.25,24.43,1.19,166.0741,16-May-2019 - 00:00
17-May-2019 - 00:00,62.65,15.5,8.26,150.47,38.99,25.39,0.73,174.2212,17-May-2019 - 00:00
18-May-2019 - 00:00,96.54,13.07,6.14,163.44,38.02,27.37,0.76,193.2949,18-May-2019 - 00:00
19-May-2019 - 00:00,88.66,26.93,7.39,180.36,37.37,28.32,0.98,230.9,19-May-2019 - 00:00
20-May-2019 - 00:00,91.27,48.66,16.01,136.98,37.8,31.38,1.11,154.3828,20-May-2019 - 00:00
21-May-2019 - 00:00,89.2,33.11,19.97,156.53,39.32,30.66,0.74,183.133,21-May-2019 - 00:00
22-May-2019 - 00:00,71.1,20.45,11.96,156.19,41.68,31.36,0.66,182.633,22-May-2019 - 00:00
23-May-2019 - 00:00,66.68,22.34,11.47,144.64,41.33,30.16,0.85,165.6476,23-May-2019 - 00:00
24-May-2019 - 00:00,74.48,48.36,8.48,152.38,42.07,29.66,0.87,177.03,24-May-2019 - 00:00
25-May-2019 - 00:00,77.66,220.63,5.09,81.53,41.93,26.94,0.7,240.63,25-May-2019 - 00:00
26-May-2019 - 00:00,78.5,16.9,16.79,134.49,41.92,27.99,0.56,150.721,26-May-2019 - 00:00
27-May-2019 - 00:00,70.51,19.34,18.12,124.36,42.12,25.52,0.5,135.8238,27-May-2019 - 00:00
28-May-2019 - 00:00,67.47,16.54,9.69,129.6,42.19,24.14,0.7,143.5298,28-May-2019 - 00:00
29-May-2019 - 00:00,103.86,19.58,32.34,137.79,38.7,31.24,0.8,155.574,29-May-2019 - 00:00
30-May-2019 - 00:00,60.03,23.43,14.13,131.91,38,34.62,0.95,146.9268,30-May-2019 - 00:00
31-May-2019 - 00:00,105.66,23.08,10.99,97.15,39.98,33.24,1.13,103.7735,31-May-2019 - 00:00
01-Jun-2019 - 00:00,90.2,33.2,9.95,39.07,37.28,39.65,0.78,90.2,01-Jun-2019 - 00:00
02-Jun-2019 - 00:00,124.16,60.53,6.07,14.01,37.84,43.17,0.77,116.1075,02-Jun-2019 - 00:00
03-Jun-2019 - 00:00,82.18,41.29,15.93,44.06,37.87,38,1.08,82.18,03-Jun-2019 - 00:00
04-Jun-2019 - 00:00,85.67,44.05,5.3,47.33,37.87,40.37,0.76,85.67,04-Jun-2019 - 00:00
05-Jun-2019 - 00:00,,36.43,15.33,42.47,38.81,35.02,0.66,45.5375,05-Jun-2019 - 00:00
06-Jun-2019 - 00:00,108.8,65.06,18.33,47.14,38.65,34.67,0.54,105.867,06-Jun-2019 - 00:00
07-Jun-2019 - 00:00,91.46,29.98,12.84,37.09,37.42,38.55,1.03,91.46,07-Jun-2019 - 00:00
08-Jun-2019 - 00:00,58.85,35.32,24.1,28.21,31.69,53.57,0.61,58.85,08-Jun-2019 - 00:00
09-Jun-2019 - 00:00,64.8,35.02,2.65,10.96,30.2,64.17,0.56,64.8,09-Jun-2019 - 00:00
10-Jun-2019 - 00:00,67.7,46.93,3.13,74.67,36.97,45.35,0.48,74.67,10-Jun-2019 - 00:00
11-Jun-2019 - 00:00,70.16,65.79,5.46,37.95,40.33,33.18,0.73,82.2375,11-Jun-2019 - 00:00
12-Jun-2019 - 00:00,51.51,33,1.93,29.69,38.57,38.89,1.3,51.51,12-Jun-2019 - 00:00
13-Jun-2019 - 00:00,69.3,30.15,5.66,29.9,37.49,40.19,1.52,69.3,13-Jun-2019 - 00:00
14-Jun-2019 - 00:00,76.16,19.47,3.12,31.63,37.19,43.44,1.53,76.16,14-Jun-2019 - 00:00
15-Jun-2019 - 00:00,72.53,19.11,4.82,30.13,34.75,52.79,1.1,72.53,15-Jun-2019 - 00:00
16-Jun-2019 - 00:00,42.44,20.51,4.07,26.93,34.46,53.29,0.89,42.44,16-Jun-2019 - 00:00
17-Jun-2019 - 00:00,46.47,25.84,3.88,27.26,31.99,60,0.83,46.47,17-Jun-2019 - 00:00
18-Jun-2019 - 00:00,54.61,37.41,3.7,28.19,35.78,47.22,1.58,54.61,18-Jun-2019 - 00:00
19-Jun-2019 - 00:00,45.16,35.24,4.36,26.42,36.38,44.17,2.21,45.16,19-Jun-2019 - 00:00
20-Jun-2019 - 00:00,47.83,26.55,2.83,29.38,33.67,60.05,1.03,47.83,20-Jun-2019 - 00:00
21-Jun-2019 - 00:00,47.43,29.87,16.57,24.18,33.96,57.91,2.78,47.43,21-Jun-2019 - 00:00
22-Jun-2019 - 00:00,50.55,25.52,6.91,35.42,32.56,60.42,2.65,50.55,22-Jun-2019 - 00:00
23-Jun-2019 - 00:00,39.44,23.97,1.06,32.52,28.81,80.6,2.45,39.44,23-Jun-2019 - 00:00
24-Jun-2019 - 00:00,49.35,32.11,0.89,12.07,29.98,80.66,1.76,49.35,24-Jun-2019 - 00:00
25-Jun-2019 - 00:00,53.06,52,2.38,20.29,34.42,61.24,0.71,65,25-Jun-2019 - 00:00
26-Jun-2019 - 00:00,38.85,28.06,1.31,19.8,33.54,60.44,0.63,38.85,26-Jun-2019 - 00:00
27-Jun-2019 - 00:00,49.32,29.8,1.01,16.23,32.88,63.54,0.64,49.32,27-Jun-2019 - 00:00
28-Jun-2019 - 00:00,31.19,25.27,0.37,14.54,30.41,76.42,0.62,31.5875,28-Jun-2019 - 00:00
29-Jun-2019 - 00:00,25.04,29.66,0.54,5.38,,88.4,0.56,37.075,29-Jun-2019 - 00:00
30-Jun-2019 - 00:00,28.31,18.03,0.44,14.01,,78.11,0.72,28.31,30-Jun-2019 - 00:00
01-Jul-2019 - 00:00,34.84,27.14,0.73,15.38,,90.19,0.5,34.84,01-Jul-2019 - 00:00
02-Jul-2019 - 00:00,47.54,37.03,0.64,15.66,,94.19,0.51,47.54,02-Jul-2019 - 00:00
03-Jul-2019 - 00:00,24.51,30.38,0.26,19.01,,96.53,0.62,37.975,03-Jul-2019 - 00:00
04-Jul-2019 - 00:00,34.93,23.06,0.68,13.04,,89.52,0.54,34.93,04-Jul-2019 - 00:00
05-Jul-2019 - 00:00,26.96,18.73,0.52,6.87,,87.7,0.7,26.96,05-Jul-2019 - 00:00
06-Jul-2019 - 00:00,32.28,20.32,1.01,2.97,,90.96,0.66,32.28,06-Jul-2019 - 00:00
07-Jul-2019 - 00:00,34.37,18.32,0.79,5.61,,86.04,0.62,34.37,07-Jul-2019 - 00:00
08-Jul-2019 - 00:00,43.56,22.1,0.66,5.9,,83.28,0.57,43.56,08-Jul-2019 - 00:00
09-Jul-2019 - 00:00,30.4,21.3,0.5,3.91,,81.52,0.66,30.4,09-Jul-2019 - 00:00
10-Jul-2019 - 00:00,41.26,25.31,0.82,1.86,,77.48,0.72,41.26,10-Jul-2019 - 00:00
11-Jul-2019 - 00:00,43.15,17.72,0.69,1.95,,75.26,0.69,43.15,11-Jul-2019 - 00:00
12-Jul-2019 - 00:00,44.16,23.54,0.77,1.9,,70.65,0.52,44.16,12-Jul-2019 - 00:00
13-Jul-2019 - 00:00,75.77,21.58,1.15,2.79,,63.35,0.56,75.77,13-Jul-2019 - 00:00
14-Jul-2019 - 00:00,45.86,14.76,1.07,1.46,,71.12,0.49,45.86,14-Jul-2019 - 00:00
15-Jul-2019 - 00:00,54.98,28.38,0.96,4.32,,66.51,0.46,54.98,15-Jul-2019 - 00:00
16-Jul-2019 - 00:00,57.93,22.93,0.73,3.7,,57.21,0.48,57.93,16-Jul-2019 - 00:00
17-Jul-2019 - 00:00,59.85,27.5,1.67,7.09,,58.13,0.28,59.85,17-Jul-2019 - 00:00
18-Jul-2019 - 00:00,51.66,21.92,13.33,11.23,,65.53,0.64,51.66,18-Jul-2019 - 00:00
19-Jul-2019 - 00:00,46.78,25.03,1.19,17.02,,84.15,0.36,46.78,19-Jul-2019 - 00:00
20-Jul-2019 - 00:00,40.83,20.38,1.32,15.28,,88.2,0.43,40.83,20-Jul-2019 - 00:00
21-Jul-2019 - 00:00,36.96,13.72,0.45,12.67,,85.05,0.58,36.96,21-Jul-2019 - 00:00
22-Jul-2019 - 00:00,43.77,18.48,0.24,8.9,,77.36,0.6,43.77,22-Jul-2019 - 00:00
23-Jul-2019 - 00:00,40.73,24.99,0.22,10.03,,74.59,0.57,40.73,23-Jul-2019 - 00:00
24-Jul-2019 - 00:00,48.07,28.66,0.62,6.18,,,0.5825,48.07,24-Jul-2019 - 00:00
25-Jul-2019 - 00:00,43.9,17.61,0.54,8.02,,,0.595,43.9,25-Jul-2019 - 00:00
26-Jul-2019 - 00:00,47.09,12.62,0.5,4.61,,,0.6075,47.09,26-Jul-2019 - 00:00
27-Jul-2019 - 00:00,39.98,13.275,0.86,3.29,,,0.62,39.98,27-Jul-2019 - 00:00
28-Jul-2019 - 00:00,41.31,13.93,0.21,4.13,,,0.6325,41.31,28-Jul-2019 - 00:00
29-Jul-2019 - 00:00,31.79,14.585,0.66,3.77,,,0.63875,31.79,29-Jul-2019 - 00:00
30-Jul-2019 - 00:00,35.4,15.24,0.26,3.53,,,0.645,35.4,30-Jul-2019 - 00:00
31-Jul-2019 - 00:00,29.89,15.895,0.09,4.77,,,0.6575,29.89,31-Jul-2019 - 00:00
01-Aug-2019 - 00:00,53.38,16.55,0.65,1.37,,91.97,0.67,53.38,01-Aug-2019 - 00:00
02-Aug-2019 - 00:00,38.39,17.86,0.57,1.55,,,0.7,38.39,02-Aug-2019 - 00:00
03-Aug-2019 - 00:00,41.64,19.17,0.5,1.86,28.82,84.07,0.73,41.64,03-Aug-2019 - 00:00
04-Aug-2019 - 00:00,39.95,19.825,0.42,1.69,,,0.705,39.95,04-Aug-2019 - 00:00
05-Aug-2019 - 00:00,51.52,20.48,0.71,1.645,,,0.6925,51.52,05-Aug-2019 - 00:00
06-Aug-2019 - 00:00,63.09,21.79,1,1.6,,,0.68,63.09,06-Aug-2019 - 00:00
07-Aug-2019 - 00:00,39.21,22.445,1.14,2.75,,,0.655,39.21,07-Aug-2019 - 00:00
08-Aug-2019 - 00:00,40.94,23.1,1.205,2.34,,,0.6425,40.94,08-Aug-2019 - 00:00
09-Aug-2019 - 00:00,42.67,24.41,1.27,1.93,24.68,84.86,0.63,42.67,09-Aug-2019 - 00:00
10-Aug-2019 - 00:00,36.7,25.065,1.08,2.84,24.98,89.1,0.41,36.7,10-Aug-2019 - 00:00
11-Aug-2019 - 00:00,35.01,25.72,0.77,3.21,25.74,90.02,0.34,35.01,11-Aug-2019 - 00:00
12-Aug-2019 - 00:00,37.99,27.03,0.27,3.01,26.47,89.83,0.37,37.99,12-Aug-2019 - 00:00
13-Aug-2019 - 00:00,39.4,27.685,0.68,2.17,24.73,78.63,0.42,39.4,13-Aug-2019 - 00:00
14-Aug-2019 - 00:00,30.01,28.34,0.31,1.83,21.71,76.43,0.46,35.425,14-Aug-2019 - 00:00
15-Aug-2019 - 00:00,32.91,29.65,0.29,2.89,24.22,82.9,0.62,37.0625,15-Aug-2019 - 00:00
16-Aug-2019 - 00:00,35.53,30.305,0.8,2.43,26.35,84.45,0.53,37.88125,16-Aug-2019 - 00:00
17-Aug-2019 - 00:00,35.05,30.96,1.09,2.84,26.7,85.18,0.38,38.7,17-Aug-2019 - 00:00
18-Aug-2019 - 00:00,33.92,32.27,0.63,3.06,26.97,83.45,0.32,40.3375,18-Aug-2019 - 00:00
19-Aug-2019 - 00:00,41.72,33.58,1.07,3.08,26,82.7,0.4,41.975,19-Aug-2019 - 00:00
20-Aug-2019 - 00:00,27.47,34.89,1.09,4.55,26,82.96,0.39,43.6125,20-Aug-2019 - 00:00
21-Aug-2019 - 00:00,33.03,35.545,1.17,5.09,26.29,83.54,0.34,44.43125,21-Aug-2019 - 00:00
22-Aug-2019 - 00:00,28.33,36.2,0.61,10.12,25.73,80.6,0.4,45.25,22-Aug-2019 - 00:00
23-Aug-2019 - 00:00,28.14,37.51,0.36,8.8,26.26,83.04,0.35,46.8875,23-Aug-2019 - 00:00
24-Aug-2019 - 00:00,27.9,38.165,0.66,5.68,26.05,81.3,0.49,47.70625,24-Aug-2019 - 00:00
25-Aug-2019 - 00:00,26.63,38.82,0.89,4.04,25.16,78.16,0.53,48.525,25-Aug-2019 - 00:00
26-Aug-2019 - 00:00,28.87,40.13,0.61,2.55,24.61,77.75,0.53,50.1625,26-Aug-2019 - 00:00
27-Aug-2019 - 00:00,31.28,40.785,1.41,2.6,24.95,78.16,0.53,50.98125,27-Aug-2019 - 00:00
28-Aug-2019 - 00:00,29.72,41.44,0.99,2.84,26.09,82.17,0.5,51.8,28-Aug-2019 - 00:00
29-Aug-2019 - 00:00,30.21,42.75,0.94,2.5,25.62,81,0.3,53.4375,29-Aug-2019 - 00:00
30-Aug-2019 - 00:00,30.91,43.405,1.23,2.56,25.69,81.49,0.34,54.25625,30-Aug-2019 - 00:00
31-Aug-2019 - 00:00,31.16,44.06,0.83,2.5025,25.35,79.97,0.43,55.075,31-Aug-2019 - 00:00
01-Sep-2019 - 00:00,31.12,45.37,0.65,2.47375,25.81,82.02,0.43,56.7125,01-Sep-2019 - 00:00
02-Sep-2019 - 00:00,28.52,46.025,0.55,2.445,24.84,78.67,0.31,57.53125,02-Sep-2019 - 00:00
03-Sep-2019 - 00:00,29.24,46.68,0.59,2.3875,22.28,78.11,0.34,58.35,03-Sep-2019 - 00:00
04-Sep-2019 - 00:00,28.19,47.99,0.64,2.35875,21.83,77.31,0.39,59.9875,04-Sep-2019 - 00:00
05-Sep-2019 - 00:00,35.58,48.645,0.82,2.33,26.37,78.02,0.37,60.80625,05-Sep-2019 - 00:00
06-Sep-2019 - 00:00,53.42,49.3,0.38,1.2,25.43,62.1,0.48,61.625,06-Sep-2019 - 00:00
07-Sep-2019 - 00:00,44.05,50.61,0.62,1.06,25.93,66.17,0.4,63.2625,07-Sep-2019 - 00:00
08-Sep-2019 - 00:00,31.39,51.265,0.67,1.22,24.65,63.23,0.4,64.08125,08-Sep-2019 - 00:00
09-Sep-2019 - 00:00,47.93,51.92,0.52,1.65,25.41,66.69,0.53,64.9,09-Sep-2019 - 00:00
10-Sep-2019 - 00:00,49.13,53.23,0.81,3.43,25.58,67.15,0.51,66.5375,10-Sep-2019 - 00:00
11-Sep-2019 - 00:00,47.61,53.885,0.99,1.6,24.51,64.76,0.43,67.35625,11-Sep-2019 - 00:00
12-Sep-2019 - 00:00,47.75,54.54,0.89,1.84,24.42,65.01,0.42,68.175,12-Sep-2019 - 00:00
13-Sep-2019 - 00:00,47.27,55.48,0.49,2.75,25.22,65.8,0.59,69.35,13-Sep-2019 - 00:00
14-Sep-2019 - 00:00,48.77,54.49,0.72,1.85,24.18,61.95,0.64,68.1125,14-Sep-2019 - 00:00
15-Sep-2019 - 00:00,48,43.52,0.75,2.83,25.41,66.06,0.47,54.4,15-Sep-2019 - 00:00
16-Sep-2019 - 00:00,48.58,47.07,0.71,1.44,25.09,64.82,0.42,58.8375,16-Sep-2019 - 00:00
17-Sep-2019 - 00:00,53.47,44.13,0.83,2.2,25.29,67.85,0.39,55.1625,17-Sep-2019 - 00:00
18-Sep-2019 - 00:00,66.85,41.39,0.97,6.31,25.09,67.22,0.41,66.85,18-Sep-2019 - 00:00
19-Sep-2019 - 00:00,49.42,36.78,0.81,3.41,25.12,66.61,0.42,49.42,19-Sep-2019 - 00:00
20-Sep-2019 - 00:00,39.97,41.24,0.82,6.54,26.29,68.7,0.42,51.55,20-Sep-2019 - 00:00
21-Sep-2019 - 00:00,39.95,40.7,1.58,3.15,26.19,63.78,0.41,50.875,21-Sep-2019 - 00:00
22-Sep-2019 - 00:00,43.07,37.06,2.57,4.23,26.66,57.77,0.33,46.325,22-Sep-2019 - 00:00
23-Sep-2019 - 00:00,42.25,38.18,2.6,2.55,27.48,58.3,0.31,47.725,23-Sep-2019 - 00:00
24-Sep-2019 - 00:00,32.46,32.86,2.02,3.4,26.69,55.29,0.34,41.075,24-Sep-2019 - 00:00
25-Sep-2019 - 00:00,26.04,36.08,3.35,2.43,24.15,50.81,0.39,45.1,25-Sep-2019 - 00:00
26-Sep-2019 - 00:00,27.95,35.43,2.78,2.42,25.07,54.46,0.66,44.2875,26-Sep-2019 - 00:00
27-Sep-2019 - 00:00,27.49,39.48,2.45,3.52,26.59,57.04,0.71,49.35,27-Sep-2019 - 00:00
28-Sep-2019 - 00:00,30.12,34.42,3.62,2.76,26.07,55.24,0.44,43.025,28-Sep-2019 - 00:00
29-Sep-2019 - 00:00,28.7,33.39,3.14,3.04,25.98,55.46,0.48,41.7375,29-Sep-2019 - 00:00
30-Sep-2019 - 00:00,42.66,40.53,3.5,3.64,25.75,54.78,0.46,50.6625,30-Sep-2019 - 00:00
01-Oct-2019 - 00:00,51.61,42.27,2.51,2.35,27.05,58.06,0.39,52.8375,01-Oct-2019 - 00:00
02-Oct-2019 - 00:00,44.57,33.89,2.75,4.51,27.03,56.66,0.31,44.57,02-Oct-2019 - 00:00
03-Oct-2019 - 00:00,54.96,46.89,3.36,5.29,27.32,58.08,0.33,58.6125,03-Oct-2019 - 00:00
04-Oct-2019 - 00:00,60.37,68.28,3.52,2.21,27.53,58.01,0.3,85.35,04-Oct-2019 - 00:00
